1	0.001673275	1
2	0.002342585	0.714285714
3	0.003279619	0.510204082
4	0.004591467	0.364431487
5	0.006428053	0.260308205
6	0.008999275	0.185934432
7	0.012598984	0.132810309
8	0.017638578	0.094864506
9	0.024694009	0.067760362
10	0.034571613	0.048400258
11	0.048400258	0.034571613
12	0.067760362	0.024694009
13	0.094864506	0.017638578
14	0.132810309	0.012598984
15	0.185934432	0.008999275
16	0.260308205	0.006428053
17	0.364431487	0.004591467
18	0.510204082	0.003279619
19	0.714285714	0.002342585
20	1	0.001673275
